fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,3.907379310344828,3.9378,3.9142,0.004024471635150739,0.03443231567794459,0.01088405740569254,-0.030420689655171973,-0.006820689655171908
2024-02-01,3.906032258064516,3.9418,3.9184,-0.0013470522803120666,0.034438186178614785,0.011063093569067753,-0.03576774193548404,-0.012367741935483956
2024-03-01,3.9076333333333335,3.9407,3.9188,0.0016010752688173646,0.03466674131039018,0.012728709646416982,-0.03306666666666658,-0.011166666666666547
2024-04-01,3.9061290322580646,3.9407,3.9201,-0.001504301075268888,0.03308623969370392,0.012515284736195651,-0.034570967741935466,-0.013970967741935514
2024-05-01,3.752033333333333,3.9403,3.9231,-0.15409569892473174,0.03412680561793768,0.016976686863896598,-0.18826666666666725,-0.17106666666666692
2024-06-01,3.66258064516129,3.712,3.7504,-0.089452688172043,-0.040068433509136116,-0.001584620086362053,-0.049419354838710294,-0.08781935483871006
2024-07-01,3.663193548387096,3.6671,3.6651,0.000612903225805983,0.004480694129321411,0.0024961176955784186,-0.003906451612904149,-0.0019064516129039255
2024-08-01,3.5548999999999995,3.6922,3.6806,-0.10829354838709637,0.028991622076548193,0.017387396676221675,-0.13730000000000064,-0.1257000000000006
2024-09-01,3.341258064516129,3.5394,3.557,-0.21364193548387034,-0.015461106441864682,0.0021324679426407717,-0.19814193548387093,-0.21574193548387077
2024-10-01,3.1644666666666668,3.2676,3.3247,-0.1767913978494624,-0.073699867970076,-0.016571188507943584,-0.10313333333333308,-0.16023333333333323
2024-11-01,3.051354838709677,3.0939,3.1649,-0.1131118279569896,-0.07054129107182376,0.0004499581937718513,-0.04254516129032293,-0.11354516129032266
2024-12-01,2.918935483870968,3.0311,3.0555,-0.13241935483870915,-0.020250470375748425,0.004152672872941047,-0.11216451612903189,-0.13656451612903187
2025-01-01,2.701107142857143,2.8932,2.9236,-0.2178283410138251,-0.025698106796213756,0.0046880768755048745,-0.1920928571428573,-0.22249285714285705
2025-02-01,2.504,2.6274,2.6936,-0.19710714285714293,-0.07373356400367784,-0.007486074852733443,-0.12340000000000018,-0.1896
2025-03-01,2.349533333333333,2.4324,2.4961,-0.15446666666666697,-0.07162778866743291,-0.00794897601987213,-0.08286666666666687,-0.14656666666666718
2025-04-01,2.1684516129032256,2.3014,2.3447,-0.1810817204301074,-0.04810325109764678,-0.0047873146720085625,-0.13294838709677448,-0.17624838709677437
2025-05-01,2.0067666666666666,2.1022,2.169,-0.16168494623655905,-0.06625340637917336,0.0005943006514919063,-0.09543333333333326,-0.16223333333333345
2025-06-01,1.9224193548387096,1.9628,2.0145,-0.08434731182795696,-0.04396401504324175,0.007749184271568963,-0.040380645161290474,-0.09208064516129033
2025-07-01,1.923935483870968,1.9242,1.9405,0.0015161290322582843,0.0017714771691551634,0.018115517253668736,-0.0002645161290319997,-0.01656451612903198
2025-08-01,1.9246,1.9599,1.955,0.0006645161290321777,0.035931690207772385,0.031059064215403366,-0.03529999999999989,-0.030399999999999983
2025-09-01,1.926548387096774,1.9623,1.9582,0.001948387096773807,0.03769717087719624,0.033625088076508484,-0.03575161290322604,-0.031651612903226045
2025-10-01,1.9283,1.9646,1.9638,0.0017516129032260075,0.038002344797720765,0.03728646480031308,-0.0363,-0.03550000000000009
2025-11-01,1.9293870967741933,1.9695,1.9671,0.0010870967741933857,0.0411852682717498,0.03884610946886661,-0.04011290322580674,-0.03771290322580678
2025-12-01,1.931590909090909,1.9731,1.9751,0.0022038123167156254,0.04366644483321234,0.04575157771278362,-0.04150909090909116,-0.043509090909091164
