fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Estable,1,0.026523042544954415,0.9733716559243628,0.0001053015306827889
2024-02-01,Estable,Estable,1,0.012365284988095089,0.9876205089948276,1.4206017077313107e-05
2024-03-01,Estable,Estable,1,0.07138884948464226,0.8930664324317771,0.03554471808358068
2024-04-01,Estable,Estable,1,0.08236027998733098,0.8983655572855712,0.019274162727097765
2024-05-01,Estable,Estable,1,0.05438480971903222,0.9298602356786398,0.015754954602327877
2024-06-01,Estable,Estable,1,0.03331948815155897,0.9646500477966676,0.0020304640517733044
2024-07-01,Baja,Estable,0,0.03187382537900018,0.9679045127069661,0.00022166191403358572
2024-08-01,Estable,Estable,1,0.05912628807426019,0.9246694792202694,0.016204232705470344
2024-09-01,Estable,Estable,1,0.04218979060085071,0.9567725278939879,0.0010376815051614207
2024-10-01,Baja,Estable,0,0.06053268716048673,0.9393822795127077,8.503332680565593e-05
2024-11-01,Estable,Estable,1,0.03512735348509949,0.9573419912359296,0.007530655278970998
2024-12-01,Estable,Estable,1,0.06872520106584187,0.9248594409293823,0.0064153580047757106
2025-01-01,Baja,Estable,0,0.03395059467679127,0.9657269158450595,0.00032248947814928267
2025-02-01,Estable,Estable,1,0.059728444645226725,0.9383046822216004,0.001966873133172863
2025-03-01,Estable,Estable,1,0.07081051548444137,0.9278775170398169,0.001311967475741702
2025-04-01,Baja,Estable,0,0.06490827207295258,0.9343310062216301,0.0007607217054173442
2025-05-01,Estable,Estable,1,0.017333342329850777,0.9819474963631973,0.0007191613069519729
2025-06-01,Estable,Estable,1,0.012449491331006129,0.987136670983238,0.0004138376857558804
2025-07-01,Baja,Estable,0,0.012101678598311747,0.9875247572183806,0.00037356418330771574
2025-08-01,Estable,Estable,1,0.007380697126951208,0.9921599207641681,0.0004593821088805788
2025-09-01,Estable,Estable,1,0.004986459850629423,0.9948851622005378,0.00012837794883276916
2025-10-01,Estable,Estable,1,0.0016159101376870377,0.9983804524993483,3.6373629646241396e-06
2025-11-01,Estable,Estable,1,0.002088145678747608,0.9978856745208844,2.6179800368116422e-05
2025-12-01,Baja,Estable,0,0.0007963917345010503,0.9991943794274434,9.228838055523087e-06
