fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,5.188313793103449,5.1852,5.2035,0.000739599555061865,-0.002352576304642532,0.015896943570253327,0.0031137931034486144,-0.015186206896551369
2024-02-01,5.18931935483871,5.1884,5.204,0.001005561735261118,0.00013094129003478875,0.01572049579579746,0.0009193548387100847,-0.014680645161289974
2024-03-01,5.197823333333333,5.1885,5.2127,0.008503978494623254,-0.0008508094937670757,0.02335030490764448,0.009323333333332684,-0.014876666666666871
2024-04-01,5.200009677419355,5.1977,5.2184,0.0021863440860219185,-0.000136220443961943,0.020608141569002484,0.0023096774193547276,-0.01839032258064499
2024-05-01,5.2,5.1978,5.2283,-9.677419354758854e-06,-0.002198842829249674,0.028321265361173784,0.002200000000000202,-0.02829999999999977
2024-06-01,5.2,5.198,5.2286,0.0,-0.0020211062301008155,0.028633741730456866,0.0019999999999997797,-0.02859999999999996
2024-07-01,4.95,5.1984,5.2191,-0.25,-0.0015784165391030261,0.01910177854391597,-0.24840000000000018,-0.2690999999999999
2024-08-01,4.95,4.9441,4.9749,0.0,-0.0058699788666823,0.02493712652728897,0.00590000000000046,-0.0248999999999997
2024-09-01,4.95,4.9454,4.9727,0.0,-0.004563450254886708,0.022683708378902257,0.0045999999999999375,-0.0226999999999995
2024-10-01,4.75,4.9202,4.96,-0.20000000000000018,-0.029839974192646026,0.009952583451780237,-0.17020000000000035,-0.20999999999999996
2024-11-01,4.700009677419355,4.7271,4.7828,-0.049990322580645064,-0.02293814791966921,0.03280597713338837,-0.027090322580645143,-0.082790322580645
2024-12-01,4.70018064516129,4.6595,4.7251,0.00017096774193525732,-0.04048642574087273,0.025075472098834695,0.040680645161289775,-0.024919354838710106
2025-01-01,4.499003571428571,4.6622,4.7293,-0.20117707373271898,-0.03797952656881166,0.029083641082706748,-0.16319642857142913,-0.23029642857142907
2025-02-01,4.455438709677419,4.4684,4.5241,-0.04356486175115215,-0.030633951937658162,0.02507877680187349,-0.012961290322580865,-0.06866129032258073
2025-03-01,4.457893333333333,4.416,4.4755,0.002454623655913757,-0.039455483685914186,0.020023639047539437,0.04189333333333245,-0.017606666666667437
2025-04-01,4.266832258064516,4.4432,4.4734,-0.19106107526881644,-0.014650643104659548,0.015495843401749322,-0.17636774193548366,-0.20656774193548344
2025-05-01,4.214353333333333,4.268,4.2964,-0.052478924731182985,0.001167085942269235,0.02953001570648933,-0.0536466666666664,-0.08204666666666682
2025-06-01,4.217225806451613,4.1882,4.2512,0.0028724731182796504,-0.026171688612034557,0.03684212856931123,0.0290258064516129,-0.03397419354838682
2025-07-01,4.015545161290323,4.2036,4.2545,-0.20168064516129025,-0.013626574715025628,0.037265821348305535,-0.18805483870967699,-0.23895483870967738
2025-08-01,3.9671466666666655,4.0135,4.0551,-0.04839849462365731,-0.0020036873898562273,0.039599573274284434,-0.046353333333334135,-0.08795333333333488
2025-09-01,3.9681451612903222,3.9478,4.0103,0.0009984946236567538,-0.019300564813014717,0.04319558179021414,0.020345161290322267,-0.04215483870967773
2025-10-01,3.969253333333333,3.9516,4.014,0.0011081720430108355,-0.016551594903586837,0.04584208525988568,0.017653333333333077,-0.044746666666667156
2025-11-01,3.8613096774193543,3.9559,4.019,-0.10794365591397881,-0.013399085128612915,0.0497461702168683,-0.09459032258064592,-0.15769032258064586
2025-12-01,3.724909090909091,3.8587,3.9199,-0.1364005865102631,-0.0026051464154890243,0.05860842749241257,-0.13379090909090863,-0.194990909090909
