fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Estable,1,4.77066311702904e-06,0.9999951318398687,9.749701443908653e-08
2024-02-01,Estable,Estable,1,2.484077537830199e-07,0.9999997471029813,4.489264947559629e-09
2024-03-01,Estable,Estable,1,1.7248562209888306e-08,0.9999999825664972,1.8494049600790122e-10
2024-04-01,Estable,Estable,1,1.8145465921862512e-09,0.999999998180588,4.865434471898387e-12
2024-05-01,Estable,Estable,1,9.340905505987077e-11,0.9999999999063285,2.6246439804047e-13
2024-06-01,Estable,Estable,1,7.254579331252908e-12,0.9999999999927327,1.2639015535259826e-14
2024-07-01,Estable,Estable,1,9.796036414960601e-13,0.9999999999990199,3.559137611455081e-16
2024-08-01,Baja,Estable,0,8.018911547806264e-14,0.9999999999999198,2.349732782322312e-17
2024-09-01,Baja,Baja,1,0.8472694781623885,0.14366014256609896,0.009070379271512413
2024-10-01,Baja,Baja,1,0.9609122025029753,0.038519620706360676,0.0005681767906640028
2024-11-01,Baja,Baja,1,0.7177523580789799,0.25286055554962544,0.02938708637139464
2024-12-01,Baja,Baja,1,0.8077780874329116,0.1736496840304099,0.01857222853667864
2025-01-01,Estable,Baja,0,0.779694924760738,0.19465954240499575,0.025645532834266148
2025-02-01,Estable,Estable,1,0.14722595548305542,0.8448216886846222,0.007952355832322526
2025-03-01,Estable,Estable,1,0.019350722953921845,0.9803640310573772,0.0002852459887010517
2025-04-01,Estable,Estable,1,0.0027927364666871994,0.9971948622637349,1.2401269577793853e-05
2025-05-01,Estable,Estable,1,9.461043182667513e-05,0.9999042225658693,1.1670023039411785e-06
2025-06-01,Estable,Estable,1,4.241629847868858e-06,0.9999957126862639,4.568388815981516e-08
2025-07-01,Estable,Estable,1,2.89226086306915e-07,0.9999997090635764,1.7103374064235897e-09
2025-08-01,Estable,Estable,1,1.774732955452789e-08,0.9999999821661295,8.654101342019248e-11
2025-09-01,Baja,Baja,1,0.6158888511787763,0.35911104379400666,0.02500010502721693
2025-10-01,Baja,Baja,1,0.6551533721570569,0.33426913265573627,0.010577495187206853
2025-11-01,Baja,Baja,1,0.7417286956907782,0.2522246320693119,0.006046672239909966
2025-12-01,Estable,Estable,1,0.3601754125983183,0.6321921379365482,0.007632449465133478
