fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,5.0,4.9985,5.0162,0.0,-0.0015249708527710474,0.016174704243229275,0.0015000000000000568,-0.016200000000000436
2024-02-01,5.0,4.9991,5.0168,0.0,-0.0008814112532403323,0.016843478368852288,0.0008999999999996788,-0.016799999999999926
2024-03-01,5.0,4.999,5.0196,0.0,-0.0010063924193997214,0.019622632156630845,0.001000000000000334,-0.019599999999999618
2024-04-01,5.0,4.9993,5.0173,0.0,-0.0007485338558914793,0.017348357738854545,0.000700000000000145,-0.01729999999999965
2024-05-01,5.0,4.998,5.0242,0.0,-0.0019916093107024387,0.024170919340474897,0.0019999999999997797,-0.024200000000000443
2024-06-01,5.0,4.9983,5.0255,0.0,-0.001657787160163334,0.025477577052173888,0.0016999999999995907,-0.025500000000000078
2024-07-01,5.0,4.9981,5.0182,0.0,-0.0018837967836649475,0.018165007637053563,0.0019000000000000128,-0.018200000000000216
2024-08-01,5.0,4.9953,5.0223,0.0,-0.004694410539086521,0.02228705495176025,0.004699999999999704,-0.02230000000000043
2024-09-01,5.0,4.998,5.0199,0.0,-0.0019881650715016914,0.019911119858767323,0.0019999999999997797,-0.019899999999999807
2024-10-01,4.8,4.974,5.01,-0.20000000000000018,-0.02600501622484619,0.010035846087409912,-0.17400000000000038,-0.20999999999999996
2024-11-01,4.75,4.7403,4.805,-0.04999999999999982,-0.0597421191867578,0.005038459327905956,0.009699999999999598,-0.054999999999999716
2024-12-01,4.75,4.7088,4.7657,0.0,-0.04124642022998176,0.015665705016545826,0.0411999999999999,-0.015699999999999825
2025-01-01,4.544642857142857,4.7283,4.776,-0.20535714285714324,-0.021663776192307256,0.025999826007132746,-0.18365714285714319,-0.23135714285714304
2025-02-01,4.5,4.4684,4.5426,-0.04464285714285676,-0.07622259478717487,-0.00203708038453143,0.03160000000000007,-0.04260000000000019
2025-03-01,4.5,4.4491,4.512,0.0,-0.0509474276330662,0.01201586593099963,0.05090000000000039,-0.011999999999999567
2025-04-01,4.306451612903226,4.4877,4.5131,-0.19354838709677402,-0.012333636453481862,0.013106110585437028,-0.18124838709677427,-0.2066483870967737
2025-05-01,4.25,4.2624,4.3094,-0.05645161290322598,-0.04404580252132579,0.0029178972159419592,-0.01240000000000041,-0.05940000000000012
2025-06-01,4.25,4.2146,4.2752,0.0,-0.03537570836957231,0.02520298022725715,0.0354000000000001,-0.02519999999999989
2025-07-01,4.048387096774194,4.2449,4.282,-0.20161290322580605,-0.00512991915623032,0.032048571777381615,-0.1965129032258064,-0.23361290322580608
2025-08-01,4.0,3.9968,4.0592,-0.04838709677419395,-0.05155593102819724,0.01076941175484712,0.0032000000000000917,-0.0591999999999997
2025-09-01,4.0,3.9679,4.0317,0.0,-0.03211954338122444,0.03170791173235458,0.032099999999999795,-0.03169999999999984
2025-10-01,3.8916666666666666,3.9932,4.0407,-0.10833333333333339,-0.006753760702927227,0.04071129846338165,-0.10153333333333325,-0.14903333333333357
2025-11-01,3.75,3.859,3.9219,-0.1416666666666666,-0.03265574146004673,0.030214060344464933,-0.10899999999999999,-0.17189999999999994
2025-12-01,3.75,3.7175,3.7847,0.0,-0.03248998929648346,0.03469155469398783,0.032500000000000195,-0.03469999999999995
