fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Sube,0,0.000670876071263301,0.4141817091482734,0.5851474147804633
2024-02-01,Estable,Sube,0,0.000587951970071486,0.399059673212776,0.6003523748171525
2024-03-01,Estable,Sube,0,0.0004979921581996071,0.3967494306873394,0.602752577154461
2024-04-01,Estable,Estable,1,0.0008860249548447542,0.5176327066854394,0.48148126835971594
2024-05-01,Baja,Sube,0,0.0002987445716316418,0.28967285571083856,0.7100283997175297
2024-06-01,Estable,Sube,0,0.0006579440190661024,0.42734485372607894,0.5719972022548548
2024-07-01,Estable,Estable,1,0.001360280728394792,0.6258320702765492,0.37280764899505603
2024-08-01,Estable,Estable,1,0.0004831318799652283,0.5086225613907541,0.49089430672928064
2024-09-01,Baja,Estable,0,0.0014324871925509007,0.7560751646604431,0.24249234814700596
2024-10-01,Baja,Estable,0,0.006383017146448724,0.9486891331076586,0.04492784974589271
2024-11-01,Estable,Estable,1,0.0006863139686222293,0.7188415173704774,0.2804721686609003
2024-12-01,Baja,Estable,0,0.0011276026339067525,0.8261130452322223,0.17275935213387103
2025-01-01,Baja,Estable,0,0.0010065548993697822,0.8510594912102705,0.14793395389035982
2025-02-01,Baja,Estable,0,0.0020402501108807932,0.9603040344181074,0.03765571547101165
2025-03-01,Baja,Estable,0,0.002809249468783825,0.9812199749370938,0.015970775594122445
2025-04-01,Baja,Estable,0,0.0029303665560519504,0.9935557863230673,0.003513847120880691
2025-05-01,Baja,Estable,0,0.0009288882574770534,0.9907912403262398,0.008279871416283169
2025-06-01,Estable,Estable,1,0.0005441856904129571,0.9782539658025838,0.021201848507003178
2025-07-01,Estable,Estable,1,0.00040183675713621037,0.9593981043216291,0.04020005892123481
2025-08-01,Estable,Estable,1,0.00022017487386975844,0.9218275209603136,0.0779523041658167
2025-09-01,Estable,Estable,1,0.00020066074344932954,0.9397081787738802,0.06009116048267043
2025-10-01,Estable,Estable,1,0.00020912838480697027,0.9533185093944341,0.04647236222075882
2025-11-01,Estable,Estable,1,0.00017219580035169053,0.938725417581196,0.061102386618452534
2025-12-01,Estable,Estable,1,0.00010223165005006395,0.7132292716811901,0.28666849666875965
