fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,4.0,4.0314,4.0117,0.0,0.031425312874828776,0.011676486485688241,-0.03139999999999965,-0.011700000000000266
2024-02-01,4.0,4.0314,4.0117,0.0,0.03138987034954517,0.011662115976677276,-0.03139999999999965,-0.011700000000000266
2024-03-01,4.0,4.0316,4.014,0.0,0.03155598945095124,0.013984741194971197,-0.03160000000000007,-0.014000000000000234
2024-04-01,4.0,4.0314,4.0133,0.0,0.03143759753411824,0.013342933949667828,-0.03139999999999965,-0.01330000000000009
2024-05-01,3.841666666666667,4.0321,4.0182,-0.15833333333333321,0.03214564674302286,0.018160049784853236,-0.190433333333333,-0.17653333333333343
2024-06-01,3.75,3.8057,3.8409,-0.09166666666666679,-0.035927180246916796,-0.0007225619496133432,-0.05569999999999986,-0.09089999999999998
2024-07-01,3.75,3.7532,3.7536,0.0,0.0032102751458576453,0.0036426075603395234,-0.0032000000000000917,-0.0036000000000000476
2024-08-01,3.6416666666666666,3.7796,3.7687,-0.10833333333333339,0.02955011185795071,0.01867279283737551,-0.13793333333333324,-0.12703333333333333
2024-09-01,3.42741935483871,3.6297,3.6453,-0.21424731182795664,-0.011937737573241451,0.003593635806884005,-0.20228064516129018,-0.21788064516129024
2024-10-01,3.25,3.3553,3.4122,-0.17741935483870996,-0.07212102762281618,-0.015208480752320605,-0.10530000000000017,-0.1621999999999999
2024-11-01,3.1370967741935485,3.1814,3.2519,-0.11290322580645151,-0.06863208018246787,0.0018638608373054,-0.04430322580645152,-0.11480322580645153
2024-12-01,3.0,3.1189,3.1428,-0.1370967741935485,-0.018178177406517,0.0056810403536845765,-0.1189,-0.14279999999999982
2025-01-01,2.7857142857142856,2.9718,3.0056,-0.2142857142857144,-0.028216731858248297,0.005595881145867159,-0.1860857142857144,-0.21988571428571424
2025-02-01,2.588709677419355,2.7142,2.7802,-0.1970046082949306,-0.07148654997566979,-0.005510497766171154,-0.12549032258064496,-0.1914903225806448
2025-03-01,2.433333333333333,2.5192,2.5823,-0.15537634408602186,-0.06953611100288788,-0.006419201648476102,-0.08586666666666698,-0.1489666666666669
2025-04-01,2.25,2.3899,2.43,-0.18333333333333313,-0.04344914009451133,-0.0033539658227948748,-0.1398999999999999,-0.18000000000000016
2025-05-01,2.083333333333333,2.1858,2.2519,-0.16666666666666696,-0.06419362306404472,0.001893697150739625,-0.10246666666666693,-0.16856666666666698
2025-06-01,2.0,2.0415,2.0921,-0.08333333333333304,-0.041873118945092706,0.008731725757192211,-0.04150000000000009,-0.09209999999999985
2025-07-01,2.0,2.0006,2.0199,0.0,0.000584585281037812,0.019900681600721958,-0.0005999999999999339,-0.019899999999999807
2025-08-01,2.0,2.0386,2.0325,0.0,0.03859413817645931,0.03248332058990796,-0.03860000000000019,-0.032500000000000195
2025-09-01,2.0,2.0336,2.0351,0.0,0.03355621424164134,0.03508100411219903,-0.03359999999999985,-0.03509999999999991
2025-10-01,2.0,2.0371,2.0386,0.0,0.037051645891240347,0.03862523108279482,-0.03710000000000013,-0.03860000000000019
2025-11-01,2.0,2.0385,2.0402,0.0,0.03851352839854942,0.04015638734081138,-0.03849999999999998,-0.040200000000000014
2025-12-01,2.0,2.0395,2.0471,0.0,0.039463483253899714,0.04712342242306874,-0.03949999999999987,-0.04709999999999992
