fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,5.33,5.3108,5.3413,0.0,-0.019150248477636595,0.01128068946453428,0.019199999999999662,-0.01130000000000031
2024-02-01,5.33,5.2975,5.3408,0.0,-0.032510430860958325,0.010771352823950305,0.03249999999999975,-0.010799999999999699
2024-03-01,5.33,5.2987,5.3427,0.0,-0.03129129323784841,0.012736766039868884,0.031299999999999883,-0.012699999999999712
2024-04-01,5.33,5.2968,5.3414,0.0,-0.033165629871315404,0.011382513023989066,0.033199999999999896,-0.011400000000000077
2024-05-01,5.33,5.2991,5.346,0.0,-0.0308826551821163,0.01604882214488912,0.030899999999999928,-0.016000000000000014
2024-06-01,5.33,5.3125,5.3463,0.0,-0.017504270080146364,0.01627394428819967,0.01750000000000007,-0.016300000000000203
2024-07-01,5.33,5.2946,5.3406,0.0,-0.035384780973707626,0.010563649316120357,0.0354000000000001,-0.010600000000000165
2024-08-01,5.13,5.2973,5.3422,-0.20000000000000018,-0.03272754064711849,0.012243403437085448,-0.1673,-0.21220000000000017
2024-09-01,4.83,4.9774,5.1222,-0.2999999999999998,-0.15256566719794867,-0.007843388128562353,-0.1474000000000002,-0.29220000000000024
2024-10-01,4.638333333333334,4.6486,4.8026,-0.19166666666666643,-0.18137037891129698,-0.02738146037656524,-0.010266666666666424,-0.16426666666666634
2024-11-01,4.47516129032258,4.49,4.6393,-0.1631720430107535,-0.1483351126848696,0.0009865129343874807,-0.01483870967742007,-0.16413870967742028
2024-12-01,4.33,4.3305,4.4756,-0.14516129032258007,-0.144635950294281,0.0004730659294797015,-0.0004999999999997229,-0.14559999999999995
2025-01-01,4.33,4.1892,4.3351,0.0,-0.14079087313575728,0.005105089232279781,0.14080000000000048,-0.00509999999999966
2025-02-01,4.33,4.3155,4.3523,0.0,-0.014491096874793137,0.022261170638536373,0.014499999999999957,-0.022299999999999542
2025-03-01,4.33,4.3037,4.3491,0.0,-0.02629719913901525,0.019128988218035464,0.02629999999999999,-0.019099999999999895
2025-04-01,4.33,4.3023,4.3467,0.0,-0.027732944125199114,0.016730066795854447,0.02770000000000028,-0.01670000000000016
2025-05-01,4.33,4.3171,4.356,0.0,-0.012945898881770035,0.026005507851734257,0.012900000000000134,-0.0259999999999998
2025-06-01,4.33,4.3204,4.3597,0.0,-0.009602515156019044,0.02965538713741568,0.009599999999999831,-0.02970000000000006
2025-07-01,4.33,4.3199,4.3597,0.0,-0.010072340654340213,0.029699810540432428,0.010100000000000442,-0.02970000000000006
2025-08-01,4.224666666666667,4.3237,4.3614,-0.10533333333333328,-0.006336888501340039,0.03136480851205308,-0.09903333333333286,-0.13673333333333293
2025-09-01,4.088064516129032,4.1427,4.2498,-0.1366021505376347,-0.08198872642721731,0.025145139210297728,-0.054635483870967505,-0.16173548387096748
2025-10-01,3.876333333333333,3.9802,4.1146,-0.2117311827956989,-0.1078629229698924,0.026576849904313034,-0.10386666666666677,-0.23826666666666707
2025-11-01,3.720645161290322,3.739,3.8963,-0.155688172043011,-0.13733594324090484,0.01995542137016166,-0.01835483870967769,-0.1756548387096779
2025-12-01,3.64,3.586,3.7578,-0.08064516129032206,-0.1345960262948454,0.037179805358913555,0.05400000000000027,-0.1177999999999999
