fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,5.308965517241378,5.2913,5.333,-0.011679644048943949,-0.029389474599612952,0.012393386849638177,0.01766551724137866,-0.024034482758621856
2024-02-01,5.314838709677419,5.2779,5.323,0.005873192436040675,-0.03106580399133014,0.014071559878457008,0.03693870967741919,-0.008161290322581394
2024-03-01,5.316333333333334,5.2881,5.3333,0.0014946236559145731,-0.026777849965754365,0.018490778733862574,0.028233333333333555,-0.016966666666666796
2024-04-01,5.314193548387096,5.2857,5.3331,-0.002139784946237455,-0.030656432337294304,0.016727698455120184,0.028493548387095835,-0.01890645161290383
2024-05-01,5.324666666666667,5.2904,5.3347,0.010473118279571203,-0.023812208272109794,0.02050343168751188,0.034266666666667334,-0.01003333333333245
2024-06-01,5.340967741935484,5.3042,5.3473,0.016301075268816412,-0.020416685508800124,0.022677521421663214,0.03676774193548393,-0.006332258064515983
2024-07-01,5.332903225806452,5.3092,5.3599,-0.008064516129032029,-0.031801869214983965,0.01891347993478637,0.02370322580645201,-0.026996774193547957
2024-08-01,5.141666666666667,5.3026,5.3507,-0.1912365591397851,-0.03034445133756437,0.017753453317055513,-0.16093333333333337,-0.20903333333333318
2024-09-01,4.843870967741935,5.0275,5.1347,-0.29779569892473123,-0.11412041685511934,-0.006972432347677676,-0.18362903225806448,-0.2908290322580642
2024-10-01,4.640333333333333,4.735,4.817,-0.20353763440860195,-0.10890049032097755,-0.026846773113605657,-0.0946666666666669,-0.17666666666666675
2024-11-01,4.518709677419355,4.5427,4.6387,-0.12162365591397872,-0.09758863968482498,-0.0016316512045140366,-0.023990322580645262,-0.11999032258064535
2024-12-01,4.319032258064516,4.431,4.5236,-0.1996774193548383,-0.0876913435391494,0.004871442440429414,-0.11196774193548364,-0.20456774193548366
2025-01-01,4.346428571428572,4.0839,4.2905,0.027396313364056013,-0.23514950411258226,-0.028551810529690434,0.26252857142857255,0.05592857142857266
2025-02-01,4.329032258064516,4.2173,4.3461,-0.017396313364056226,-0.12916097376581118,-0.00035199704613139113,0.11173225806451637,-0.01706774193548366
2025-03-01,4.343333333333334,4.1995,4.3203,0.01430107526881752,-0.12951799761999205,-0.008709388277119402,0.14383333333333415,0.023033333333334127
2025-04-01,4.305483870967742,4.2135,4.3374,-0.03784946236559161,-0.12985458478601367,-0.005977190538282885,0.0919838709677423,-0.0319161290322576
2025-05-01,4.315666666666667,4.1752,4.3015,0.010182795698924885,-0.13025766907623784,-0.003991535087455486,0.14046666666666674,0.014166666666667105
2025-06-01,4.333548387096775,4.1911,4.3216,0.017881720430107606,-0.12452123595339355,0.005931032057697182,0.142448387096775,0.011948387096774482
2025-07-01,4.346129032258064,4.2079,4.3408,0.012580645161289539,-0.12566731089130365,0.007238867063069404,0.1382290322580637,0.005329032258064359
2025-08-01,4.298666666666667,4.222,4.3547,-0.04746236559139749,-0.12408408039594115,0.008555811403594049,0.07666666666666622,-0.0560333333333336
2025-09-01,4.1970967741935485,4.1708,4.3019,-0.1015698924731181,-0.1278350073808737,0.003250487178846152,0.0262967741935487,-0.1048032258064513
2025-10-01,4.0,4.0335,4.197,-0.19709677419354854,-0.16358054073139836,-6.181619697664709e-05,-0.033500000000000085,-0.19700000000000006
2025-11-01,3.7838709677419353,3.7658,3.9899,-0.21612903225806468,-0.23416393658130005,-0.010092536061782136,0.018070967741935284,-0.20602903225806468
2025-12-01,3.671818181818182,3.5485,3.7788,-0.11205278592375345,-0.23537243485122977,-0.0050975079117650335,0.12331818181818166,-0.10698181818181807
