fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Estable,1,0.02578281008623599,0.9741869596568852,3.023025687897504e-05
2024-02-01,Estable,Estable,1,0.01570818029900258,0.9842873461294969,4.4735715004961066e-06
2024-03-01,Estable,Estable,1,0.03750554574920147,0.9546575838399565,0.007836870410842101
2024-04-01,Estable,Estable,1,0.04411490256866019,0.9520283690816097,0.0038567283497299293
2024-05-01,Estable,Estable,1,0.026166679274267562,0.9702462591057589,0.0035870616199736092
2024-06-01,Estable,Estable,1,0.018987773449855572,0.9804848596628745,0.0005273668872700184
2024-07-01,Baja,Estable,0,0.024935859350331616,0.9750104877429934,5.365290667485383e-05
2024-08-01,Estable,Estable,1,0.028521799250769878,0.9680241704571944,0.0034540302920359166
2024-09-01,Estable,Estable,1,0.02664383759115273,0.973134697233341,0.00022146517550644185
2024-10-01,Baja,Estable,0,0.05063411351464092,0.9493490377470412,1.6848738318098294e-05
2024-11-01,Estable,Estable,1,0.015894595555882653,0.9824094508879017,0.0016959535562157217
2024-12-01,Estable,Estable,1,0.03368041910119154,0.965006830559603,0.0013127503392053323
2025-01-01,Baja,Estable,0,0.02072871522938559,0.9791159853251039,0.00015529944551050974
2025-02-01,Estable,Estable,1,0.030720881837565432,0.9685085555220084,0.0007705626404261436
2025-03-01,Estable,Estable,1,0.04123226593693294,0.9583234502692038,0.00044428379386323737
2025-04-01,Baja,Estable,0,0.044753346142208356,0.9550521746672561,0.00019447919053549947
2025-05-01,Estable,Estable,1,0.01104020110130695,0.9887459975515631,0.0002138013471299464
2025-06-01,Estable,Estable,1,0.007339383222840345,0.9925188894715632,0.00014172730559650607
2025-07-01,Baja,Estable,0,0.007105274036412552,0.9927625216154379,0.00013220434814964488
2025-08-01,Estable,Estable,1,0.004300533025000503,0.9955297697907065,0.00016969718429293672
2025-09-01,Estable,Estable,1,0.0030428698248872077,0.9969128946745273,4.42355005856193e-05
2025-10-01,Estable,Estable,1,0.0013135539944675667,0.9986851766515547,1.2693539777244896e-06
2025-11-01,Estable,Estable,1,0.0013327850124537166,0.9986587376160633,8.477371482984733e-06
2025-12-01,Baja,Estable,0,0.00045883507658409697,0.9995374881908107,3.6767326052171757e-06
