fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Estable,1,0.3557595122955195,0.530347695954582,0.11389279174989858
2024-02-01,Estable,Estable,1,0.2308856078804237,0.6332467886897897,0.13586760342978665
2024-03-01,Estable,Estable,1,0.1827192912531806,0.6817064037549064,0.1355743049919131
2024-04-01,Estable,Estable,1,0.20234456525813307,0.7257666816143903,0.07188875312747674
2024-05-01,Estable,Estable,1,0.16199313717710379,0.7528390732373584,0.08516778958553782
2024-06-01,Estable,Estable,1,0.15707709854291263,0.7415481118785461,0.10137478957854115
2024-07-01,Estable,Estable,1,0.19178557631190177,0.745916712638722,0.062297711049376314
2024-08-01,Baja,Estable,0,0.22823269403139282,0.7084600131741141,0.06330729279449293
2024-09-01,Baja,Estable,0,0.43962067362692697,0.5527815307932094,0.007597795579863693
2024-10-01,Baja,Baja,1,0.6160532156427553,0.383121233786481,0.000825550570763636
2024-11-01,Estable,Estable,1,0.3226218017185617,0.6658254096585422,0.011552788622896144
2024-12-01,Baja,Estable,0,0.37912772337899203,0.6044533346948796,0.01641894192612836
2025-01-01,Estable,Baja,0,0.9435700945953308,0.05583882918263452,0.0005910762220347347
2025-02-01,Estable,Baja,0,0.8804564455575101,0.1149032148277677,0.00464033961472221
2025-03-01,Estable,Baja,0,0.9133303889385141,0.08516072355447132,0.0015088875070147002
2025-04-01,Estable,Baja,0,0.9271937140491148,0.07158582123387798,0.0012204647170071367
2025-05-01,Estable,Baja,0,0.8995795454626849,0.09847884843629572,0.0019416061010193904
2025-06-01,Estable,Baja,0,0.7971883806414466,0.1979418695531438,0.004869749805409709
2025-07-01,Estable,Baja,0,0.7590549655505402,0.2357338276542511,0.005211206795208712
2025-08-01,Estable,Baja,0,0.7162362689340357,0.27757909360119554,0.006184637464768738
2025-09-01,Estable,Baja,0,0.7257744908104574,0.2723608294512176,0.001864679738324978
2025-10-01,Baja,Baja,1,0.7019676124009624,0.2975137281557053,0.0005186594433322164
2025-11-01,Baja,Baja,1,0.7764746618128453,0.2233281899060084,0.0001971482811463198
2025-12-01,Estable,Estable,1,0.46354977247361706,0.5363208811778278,0.00012934634855515898
