fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,5.188313793103449,5.1942,5.1991,0.000739599555061865,0.006615565440761264,0.011565394536352044,-0.005886206896551727,-0.010786206896550965
2024-02-01,5.18931935483871,5.1947,5.1972,0.001005561735261118,0.006372161057491226,0.008887601649753036,-0.005380645161290332,-0.007880645161289834
2024-03-01,5.197823333333333,5.1957,5.2157,0.008503978494623254,0.006352556965004398,0.026421136645230128,0.0021233333333325888,-0.017876666666666985
2024-04-01,5.200009677419355,5.2053,5.2208,0.0021863440860219185,0.007466977587168947,0.022932544593690967,-0.005290322580645324,-0.020790322580644727
2024-05-01,5.2,5.2063,5.23,-9.677419354758854e-06,0.006292203527324116,0.02998592737887936,-0.006299999999999528,-0.03000000000000025
2024-06-01,5.2,5.2064,5.2276,0.0,0.006394475837935401,0.027557476994617542,-0.006400000000000183,-0.027599999999999625
2024-07-01,4.95,5.206,5.2155,-0.25,0.006028082816523526,0.015504703636935313,-0.2560000000000002,-0.2654999999999994
2024-08-01,4.95,4.9765,4.9758,0.0,0.026454254311109374,0.025818259521776295,-0.026499999999999524,-0.02579999999999938
2024-09-01,4.95,4.9552,4.9711,0.0,0.005157544542666411,0.02109567802244666,-0.005199999999999427,-0.021099999999999675
2024-10-01,4.75,4.9334,4.9554,-0.20000000000000018,-0.016615091794660718,0.0054076028399212325,-0.18339999999999979,-0.20540000000000003
2024-11-01,4.700009677419355,4.7617,4.7826,-0.049990322580645064,0.011697086585391599,0.03263943287336157,-0.06169032258064533,-0.08259032258064547
2024-12-01,4.70018064516129,4.6858,4.7256,0.00017096774193525732,-0.014176091371390294,0.02554796227948987,0.014380645161289785,-0.02541935483870983
2025-01-01,4.499003571428571,4.6623,4.7195,-0.20117707373271898,-0.03791539931146076,0.019288543538393335,-0.1632964285714289,-0.22049642857142882
2025-02-01,4.455438709677419,4.4521,4.5159,-0.04356486175115215,-0.046885712069020855,0.01694456276623149,0.003338709677419338,-0.060461290322581185
2025-03-01,4.457893333333333,4.3978,4.4677,0.002454623655913757,-0.05759040821397341,0.012232692888129585,0.060093333333332666,-0.009806666666666963
2025-04-01,4.266832258064516,4.4328,4.4656,-0.19106107526881644,-0.02509465548837936,0.007699393938185631,-0.16596774193548391,-0.19876774193548385
2025-05-01,4.214353333333333,4.2397,4.2874,-0.052478924731182985,-0.02709618516193724,0.0205631572811651,-0.02534666666666663,-0.07304666666666648
2025-06-01,4.217225806451613,4.1703,4.2417,0.0028724731182796504,-0.04400588567411592,0.027327352940323922,0.04692580645161293,-0.024474193548386758
2025-07-01,4.015545161290323,4.1966,4.2449,-0.20168064516129025,-0.020613878468698624,0.02771270752545315,-0.1810548387096773,-0.22935483870967754
2025-08-01,3.9671466666666655,3.9928,4.045,-0.04839849462365731,-0.0227714523984949,0.02943252219009832,-0.025653333333334416,-0.07785333333333444
2025-09-01,3.9681451612903222,3.9321,3.9991,0.0009984946236567538,-0.035074787720713124,0.031924162697284215,0.03604516129032209,-0.030954838709677635
2025-10-01,3.969253333333333,3.9468,3.9983,0.0011081720430108355,-0.02132621909392527,0.030115961929186103,0.022453333333332992,-0.029046666666666887
2025-11-01,3.8613096774193543,3.951,4.0057,-0.10794365591397881,-0.018291104914588917,0.03641615314243518,-0.0896903225806458,-0.14439032258064577
2025-12-01,3.724909090909091,3.8366,3.904,-0.1364005865102631,-0.024690914970008068,0.04266311967142406,-0.11169090909090862,-0.17909090909090875
