fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Sube,0,0.00043339653877759487,0.47014938579956594,0.5294172176616565
2024-02-01,Estable,Sube,0,0.0003504102856534759,0.4568890933479408,0.5427604963664057
2024-03-01,Estable,Sube,0,0.0002617949393554326,0.45654779827840813,0.5431904067822365
2024-04-01,Estable,Estable,1,0.00041568804492734515,0.5938142298606842,0.4057700820943884
2024-05-01,Baja,Sube,0,0.00013513645984381147,0.3606626212655475,0.6392022422746086
2024-06-01,Estable,Sube,0,0.0004706308390082596,0.45225886287139594,0.5472705062895958
2024-07-01,Estable,Estable,1,0.0009831573783622885,0.6568089791145891,0.3422078635070485
2024-08-01,Estable,Estable,1,0.0003803997477841525,0.5694180394001847,0.4302015608520312
2024-09-01,Baja,Estable,0,0.0010141776570689067,0.77901794511087,0.21996787723206113
2024-10-01,Baja,Estable,0,0.0043284823782947,0.953209191061886,0.04246232655981941
2024-11-01,Estable,Estable,1,0.0004936665895958925,0.7315972993740099,0.26790903403639416
2024-12-01,Baja,Estable,0,0.0008391869629069752,0.8394675017357724,0.15969331130132053
2025-01-01,Baja,Estable,0,0.0007768808373615932,0.8635565520658903,0.13566656709674807
2025-02-01,Baja,Estable,0,0.0014912660774933132,0.9609348918537189,0.03757384206878772
2025-03-01,Baja,Estable,0,0.0021103521676892113,0.9819203916830838,0.01596925614922696
2025-04-01,Baja,Estable,0,0.0022835385414818788,0.9942675318128729,0.0034489296456453686
2025-05-01,Baja,Estable,0,0.0007305993831625312,0.9909042769143546,0.008365123702482748
2025-06-01,Estable,Estable,1,0.00042872193411382136,0.9787424523915536,0.020828825674332713
2025-07-01,Estable,Estable,1,0.00031452589706752553,0.9607522523801951,0.03893322172273729
2025-08-01,Estable,Estable,1,0.00016275053697154058,0.9303664717123904,0.06947077775063788
2025-09-01,Estable,Estable,1,0.00013808635468885665,0.9494570910925411,0.050404822552770144
2025-10-01,Estable,Estable,1,0.00011337155046956237,0.9632072717775718,0.03667935667195859
2025-11-01,Estable,Estable,1,8.448929407052387e-05,0.9523321426877255,0.04758336801820401
2025-12-01,Estable,Estable,1,4.2857736536914093e-05,0.7737634027233086,0.22619373954015465
