fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Estable,1,0.31850321076458094,0.6311622232240152,0.050334566011403924
2024-02-01,Estable,Estable,1,0.28246555560950887,0.6601510362969101,0.057383408093581056
2024-03-01,Estable,Estable,1,0.2743583001903097,0.6749817113947362,0.05065998841495404
2024-04-01,Estable,Estable,1,0.39096751613126646,0.5854407722243318,0.023591711644401846
2024-05-01,Estable,Estable,1,0.31324556872907866,0.6442025997707234,0.04255183150019802
2024-06-01,Estable,Estable,1,0.3173513784493185,0.635427710852684,0.047220910697997456
2024-07-01,Estable,Estable,1,0.48051595331058305,0.5029065409202407,0.01657750576917625
2024-08-01,Estable,Estable,1,0.41688863395564324,0.5654788990555354,0.017632466988821368
2024-09-01,Estable,Baja,0,0.4955964454404225,0.49441555659274955,0.009987997966828093
2024-10-01,Baja,Baja,1,0.7672279553200554,0.23126096175488717,0.0015110829250573636
2024-11-01,Estable,Estable,1,0.3855847560157639,0.5921826231601255,0.022232620824110587
2024-12-01,Estable,Estable,1,0.36598751261416707,0.6171222695872499,0.01689021779858312
2025-01-01,Baja,Estable,0,0.20363602161788869,0.7685928216485349,0.02777115673357639
2025-02-01,Estable,Estable,1,0.47097590197393857,0.5230778380699742,0.005946259956087197
2025-03-01,Estable,Estable,1,0.36511490258036866,0.629332288046168,0.005552809373463267
2025-04-01,Baja,Estable,0,0.3462501647175781,0.6515731747048383,0.0021766605775835287
2025-05-01,Estable,Estable,1,0.2559272803352134,0.7402556198958534,0.003817099768933036
2025-06-01,Estable,Estable,1,0.12570437970157788,0.865167156044923,0.009128464253499202
2025-07-01,Baja,Estable,0,0.11052035789574866,0.87799539898397,0.011484243120281207
2025-08-01,Estable,Estable,1,0.16717961335531417,0.823910178491163,0.008910208153522831
2025-09-01,Estable,Estable,1,0.09272227281849489,0.899167324999302,0.008110402182203236
2025-10-01,Estable,Estable,1,0.0885770602592626,0.9066357237190009,0.004787216021736322
2025-11-01,Baja,Estable,0,0.10490492777029388,0.8904278221214601,0.004667250108246053
2025-12-01,Estable,Estable,1,0.11865552913646367,0.8737026885374746,0.007641782326061593
