fecha,y_real,y_pred,correcto,P_Baja,P_Estable,P_Sube
2024-01-01,Estable,Estable,1,0.15706332379182736,0.7706537699449878,0.07228290626318493
2024-02-01,Estable,Estable,1,0.15259213117140716,0.765624973477693,0.08178289535089978
2024-03-01,Estable,Estable,1,0.1554300364910233,0.7684981302739261,0.07607183323505058
2024-04-01,Estable,Estable,1,0.23384335545790277,0.7159544569595997,0.0502021875824974
2024-05-01,Baja,Estable,0,0.16471430546394322,0.7491954394189299,0.08609025511712677
2024-06-01,Estable,Estable,1,0.2981672815376507,0.6820252391489985,0.0198074793133508
2024-07-01,Estable,Estable,1,0.3320374618449338,0.6513574599198185,0.016605078235247716
2024-08-01,Estable,Estable,1,0.1334905026628952,0.8234541524126833,0.04305534492442143
2024-09-01,Baja,Estable,0,0.31464091574606995,0.6762924302157076,0.009066654038222462
2024-10-01,Baja,Baja,1,0.6642859520963716,0.33508442047562864,0.0006296274279996793
2024-11-01,Estable,Estable,1,0.19914293915114323,0.7950550566467297,0.0058020042021271045
2024-12-01,Baja,Estable,0,0.20972134296603984,0.7848248419196193,0.005453815114340771
2025-01-01,Baja,Estable,0,0.2014673140689464,0.7954523084050205,0.0030803775260330886
2025-02-01,Baja,Estable,0,0.36419271541380943,0.6352975980060029,0.0005096865801875556
2025-03-01,Baja,Estable,0,0.4448109492663362,0.554889413570073,0.0002996371635908548
2025-04-01,Baja,Estable,0,0.44458619578532815,0.5552610258375575,0.00015277837711430458
2025-05-01,Baja,Estable,0,0.23613648407453697,0.7635918114085957,0.00027170451686733246
2025-06-01,Estable,Estable,1,0.16511187581193956,0.8343730278933259,0.0005150962947346264
2025-07-01,Estable,Estable,1,0.11763899007889661,0.8810890323214645,0.0012719775996387773
2025-08-01,Estable,Estable,1,0.06297657982118643,0.9335382179602683,0.0034852022185452797
2025-09-01,Estable,Estable,1,0.08283595982899887,0.9144050096792162,0.0027590304917848554
2025-10-01,Estable,Estable,1,0.13896139389567544,0.8590056830997539,0.0020329230045706284
2025-11-01,Estable,Estable,1,0.13136757350733166,0.8661470637397161,0.0024853627529524062
2025-12-01,Estable,Estable,1,0.20897623424234882,0.7844926074070376,0.0065311583506136505
