fecha,y_real,y_pred_rf,y_pred_ridge,delta_real,delta_pred_rf,delta_pred_ridge,error_nivel_rf,error_nivel_ridge
2024-01-01,3.907379310344828,3.9187,3.9026,0.004024471635150739,0.015332731100594138,-0.0007504480666702716,-0.011320689655171634,0.004779310344828147
2024-02-01,3.906032258064516,3.9229,3.9091,-0.0013470522803120666,0.015536589582267018,0.0017399424582496608,-0.016867741935483682,-0.0030677419354838698
2024-03-01,3.9076333333333335,3.9206,3.9063,0.0016010752688173646,0.014540522421203737,0.0002731759741025205,-0.012966666666666349,0.0013333333333336306
2024-04-01,3.9061290322580646,3.9216,3.9005,-0.001504301075268888,0.013943450894780905,-0.007135191042109755,-0.01547096774193557,0.005629032258064548
2024-05-01,3.752033333333333,3.9197,3.9065,-0.15409569892473174,0.013541001986806219,0.0004098209987612204,-0.1676666666666673,-0.15446666666666697
2024-06-01,3.66258064516129,3.7074,3.6903,-0.089452688172043,-0.044594830772104375,-0.06170571827048891,-0.04481935483870991,-0.027719354838710242
2024-07-01,3.663193548387096,3.6506,3.6161,0.000612903225805983,-0.011933010975968349,-0.04643272048685223,0.012593548387096032,0.04709354838709601
2024-08-01,3.5548999999999995,3.674,3.6602,-0.10829354838709637,0.010805582874720285,-0.0030233526644925087,-0.11910000000000043,-0.10530000000000062
2024-09-01,3.341258064516129,3.5282,3.5001,-0.21364193548387034,-0.0266986989312586,-0.0548076944419106,-0.18694193548387084,-0.15884193548387104
2024-10-01,3.1644666666666668,3.2683,3.223,-0.1767913978494624,-0.07300186903497918,-0.11822608161428413,-0.10383333333333322,-0.058533333333333104
2024-11-01,3.051354838709677,3.0945,3.0934,-0.1131118279569896,-0.069968378562485,-0.0710795648691964,-0.043145161290322864,-0.04204516129032276
2024-12-01,2.918935483870968,3.0241,2.9961,-0.13241935483870915,-0.027289847308497612,-0.05523576199252051,-0.10516451612903177,-0.07716451612903219
2025-01-01,2.701107142857143,2.8891,2.8574,-0.2178283410138251,-0.029881616888572684,-0.0614942148724841,-0.18799285714285707,-0.15629285714285723
2025-02-01,2.504,2.6279,2.5941,-0.19710714285714293,-0.07323487345505006,-0.10697933846638269,-0.1238999999999999,-0.09010000000000007
2025-03-01,2.349533333333333,2.4322,2.3969,-0.15446666666666697,-0.07177664367773089,-0.10708673546785948,-0.08266666666666689,-0.047366666666667
2025-04-01,2.1684516129032256,2.2984,2.252,-0.1810817204301074,-0.05108498338066893,-0.09749885141314851,-0.12994838709677436,-0.08354838709677415
2025-05-01,2.0067666666666666,2.0976,2.0791,-0.16168494623655905,-0.07083235743449418,-0.08939679610175646,-0.09083333333333332,-0.07233333333333336
2025-06-01,1.9224193548387096,1.9579,1.9322,-0.08434731182795696,-0.0488896434788076,-0.0746087838048276,-0.03548064516129035,-0.009780645161290291
2025-07-01,1.923935483870968,1.9062,1.8806,0.0015161290322582843,-0.016206386214573446,-0.041796395117105034,0.017735483870968016,0.04333548387096786
2025-08-01,1.9246,1.9345,1.9224,0.0006645161290321777,0.010579342725013263,-0.001530225052026729,-0.00990000000000002,0.0021999999999999797
2025-09-01,1.926548387096774,1.9352,1.9182,0.001948387096773807,0.01059535231937936,-0.006431740367454722,-0.008651612903226136,0.00834838709677399
2025-10-01,1.9283,1.9396,1.9152,0.0017516129032260075,0.01309987537509773,-0.01136664515846613,-0.011300000000000088,0.01309999999999989
2025-11-01,1.9293870967741933,1.9416,1.9197,0.0010870967741933857,0.01329990453412002,-0.008587446109225457,-0.012212903225806704,0.009687096774193327
2025-12-01,1.931590909090909,1.9429,1.9225,0.0022038123167156254,0.013485386134597628,-0.0068612924148093975,-0.011309090909091157,0.009090909090908816
